ID,Sales
T1188341,59373.50843694527
T1188342,36190.308451675344
T1188343,60276.88982995553
T1188344,35050.693104566075
T1188345,35562.910038047004
T1188346,60276.88982995553
T1188347,59373.50843694527
T1188348,45583.37826203462
T1188349,50234.70016347617
T1188350,30259.937164550647
T1188351,50470.934117575176
T1188352,35562.910038047004
T1188353,35286.92705866508
T1188354,39938.24896010663
T1188355,40841.630353116896
T1188356,31638.86621254729
T1188357,46095.59519551555
T1188358,20601.80784595618
T1188359,36190.308451675344
T1188360,51374.31551058544
T1188361,25944.7288795216
T1188362,36290.18811398884
T1188363,40841.630353116896
T1188364,25944.7288795216
T1188365,36290.18811398884
T1188366,31011.46779891895
T1188367,35562.910038047004
T1188368,30496.171118649654
T1188369,35562.910038047004
T1188370,49744.20467248699
T1188371,35562.910038047004
T1188372,50470.934117575176
T1188373,30735.48481953703
T1188374,31638.86621254729
T1188375,60276.88982995553
T1188376,59137.27448284626
T1188377,31638.86621254729
T1188378,35562.910038047004
T1188379,26220.711858903524
T1188380,60276.88982995553
T1188381,31011.46779891895
T1188382,35562.910038047004
T1188383,31399.552511659916
T1188384,31011.46779891895
T1188385,40214.231939488556
T1188386,35286.92705866508
T1188387,60276.88982995553
T1188388,59649.49141632719
T1188389,30496.171118649654
T1188390,72368.09433397744
T1188391,35286.92705866508
T1188392,49116.80625885865
T1188393,60276.88982995553
T1188394,45819.612216133624
T1188395,35286.92705866508
T1188396,60276.88982995553
T1188397,35286.92705866508
T1188398,39938.24896010663
T1188399,35562.910038047004
T1188400,46095.59519551555
T1188401,36190.308451675344
T1188402,20089.59091247525
T1188403,60276.88982995553
T1188404,36190.308451675344
T1188405,35562.910038047004
T1188406,22596.77489903057
T1188407,59373.50843694527
T1188408,35050.693104566075
T1188409,42826.68932355894
T1188410,23108.9918325115
T1188411,59373.50843694527
T1188412,20601.80784595618
T1188413,35286.92705866508
T1188414,25944.7288795216
T1188415,35562.910038047004
T1188416,39938.24896010663
T1188417,50470.934117575176
T1188418,35050.693104566075
T1188419,49744.20467248699
T1188420,59649.49141632719
T1188421,20089.59091247525
T1188422,49116.80625885865
T1188423,59649.49141632719
T1188424,35286.92705866508
T1188425,35562.910038047004
T1188426,35286.92705866508
T1188427,59649.49141632719
T1188428,35562.910038047004
T1188429,60276.88982995553
T1188430,49744.20467248699
T1188431,35286.92705866508
T1188432,21229.20625958452
T1188433,59373.50843694527
T1188434,35050.693104566075
T1188435,30772.154098031577
T1188436,49744.20467248699
T1188437,59649.49141632719
T1188438,23108.9918325115
T1188439,48840.823279476725
T1188440,35562.910038047004
T1188441,31011.46779891895
T1188442,36190.308451675344
T1188443,35286.92705866508
T1188444,40841.630353116896
T1188445,36190.308451675344
T1188446,26019.962199599948
T1188447,60276.88982995553
T1188448,59373.50843694527
T1188449,35562.910038047004
T1188450,35050.693104566075
T1188451,51374.31551058544
T1188452,21229.20625958452
T1188453,49744.20467248699
T1188454,31011.46779891895
T1188455,60276.88982995553
T1188456,22833.008853129577
T1188457,25708.494925422594
